id,loss
130923,5194.873
130924,2524.0667
130938,677.87085
130939,1136.3676
130940,5293.1733
130947,1497.3091
130948,1962.2838
130960,2630.099
130961,2481.448
130962,1670.8679
130969,1319.0623
130970,2017.213
130975,2066.3152
130984,942.86584
130986,2810.4094
130987,1641.6405
130992,2467.3474
130999,2149.2307
131003,554.6056
131022,4001.4453
131034,1387.554
131035,1069.4058
131037,5526.2837
131038,3583.5798
131051,2717.4292
131053,2183.2266
131066,1315.7792
131070,3587.634
131082,1511.8373
131092,5474.962
131102,4478.605
131103,1677.576
131105,1171.3987
131110,2660.9827
131115,2320.503
131119,5950.0903
131121,6471.0977
131124,3388.9014
131125,1483.036
131130,3347.6758
131131,3064.6428
131134,2406.7783
131145,1996.3707
131148,8655.842
131149,1972.1464
131159,1942.3826
131162,2640.3564
131165,1107.128
131182,2714.4
131183,1314.4343
131186,6241.54
131188,1058.9418
131194,1147.7853
131197,1223.9915
131206,3387.445
131211,1072.0624
131214,5437.4688
131217,1930.9672
131218,1864.7805
131221,4902.2686
131222,3562.1248
131226,1467.4984
131228,1300.6837
131230,1624.7213
131237,1943.7583
131238,3440.6628
131239,2535.161
131240,1699.8418
131241,1129.8983
131246,3784.6548
131247,2751.7212
131251,10471.3545
131259,952.54474
131262,2000.1227
131266,2763.8079
131267,4202.476
131268,4311.842
131271,1179.29
131276,3486.507
131278,12175.747
131280,2324.59
131293,4403.7915
131298,2103.5845
131302,3685.2964
131304,2873.2473
131305,768.27527
131311,1932.0717
131312,2426.6362
131314,1816.5634
131326,2759.2017
131336,2143.8777
131339,1421.2405
131345,2127.6865
131347,1432.217
131371,2768.5437
131372,547.7402
131373,6831.3574
131374,4160.3384
131375,2371.2517
131378,900.14703
131381,4437.152
131382,3195.1074
131392,4138.242
131393,6222.625
131396,2253.6418
131401,864.6993
131406,6026.721
131408,2945.376
131409,7528.436
131415,2919.7412
131423,4407.8154
131424,1120.9175
131434,5108.495
131437,4014.397
131440,1594.9254
131444,7446.1353
131445,2923.878
131449,3508.8262
131452,1261.7214
131454,1723.2188
131458,1684.2141
131461,5797.5425
131462,2270.688
131464,7409.892
131468,2023.8904
131472,6555.237
131478,1070.304
131491,1512.9474
131492,2116.697
131511,3183.0864
131513,2711.8745
131514,2166.5825
131515,3287.554
131517,1808.3062
131534,1525.895
131541,2303.071
131543,1112.202
131548,1464.0535
131554,1892.7769
131561,3428.9265
131566,716.9274
131568,825.71436
131569,1780.7506
131571,3780.0293
131572,2343.8608
131573,4566.582
131576,1349.6216
131577,2494.31
131579,4546.8906
131583,3096.0896
131589,1579.5378
131596,11445.919
131597,4121.611
131610,1026.0217
131614,6256.9062
131618,2654.5935
131620,1158.9008
131625,1925.7992
131626,1350.996
131632,827.1076
131635,2377.6248
131653,7085.862
131656,3848.8914
131658,1827.329
131664,1824.7006
131667,2762.3418
131669,4831.141
131672,1314.6027
131678,2558.809
131680,1346.7406
131683,2640.0405
131684,896.74036
131692,1684.5957
131694,1809.9275
131698,2828.5498
131711,1738.4641
131712,6632.9854
131717,1614.7249
131718,2040.1414
131722,2711.2424
131726,3299.1978
131728,4761.111
131741,2357.9502
131745,739.4268
131752,1905.1815
131757,1117.4988
131758,3120.079
131762,2443.2278
131767,1594.7799
131768,2448.8906
131770,546.3935
131773,1339.0365
131775,2844.563
131776,3125.674
131789,1962.5735
131796,1389.3881
131814,4627.575
131820,1404.6879
131833,1470.6892
131844,3294.3926
131853,6168.732
131859,2471.047
131861,4897.008
131871,2378.8137
131872,1417.1918
131878,1687.4066
131887,1893.3046
131893,1784.445
131899,1581.415
131901,1275.3685
131905,3014.4001
131906,4811.354
131916,447.42947
131920,2345.6555
131925,1247.4369
131931,2659.1414
131939,2459.422
131941,2115.231
131943,1666.7684
131944,2327.198
131945,1435.2496
131958,6539.0835
131960,2539.9038
131961,3482.4888
131962,1084.3024
131980,1765.0665
131981,4777.5156
131986,2187.0378
131990,1645.4897
131992,3637.5059
131995,4069.8606
131997,1681.0953
132004,720.9593
132008,1570.3102
132009,9326.058
132016,2037.6022
132024,1900.476
132035,3714.1558
132040,3213.2495
132049,3740.2075
132050,2758.3843
132051,5473.968
132068,3171.4165
132069,448.23145
132072,2143.065
132076,6383.48
132080,3004.1184
132083,3641.603
132085,2250.3545
132086,8701.954
132089,1548.0642
132095,744.53394
132096,6049.5767
132100,3375.2742
132103,851.9105
132107,6635.5063
132110,1049.0457
132114,1612.7771
132120,1836.2181
132122,4231.7715
132123,2588.5706
132125,11400.182
132129,4542.1567
132138,4511.19
132141,1919.9247
132142,8703.719
132147,1388.7596
132148,5137.938
132158,1396.4102
132161,2389.0063
132167,1970.769
132172,5801.0635
132175,3253.372
132176,1859.8699
132182,1527.5166
132187,1557.872
132194,3150.2214
132195,3712.708
132196,1909.2028
132201,6394.108
132203,3944.0562
132205,1843.5646
132206,2779.5515
132208,3630.6716
132210,3504.4792
132213,3578.337
132216,2482.1853
132221,4826.87
132222,5398.972
132223,1704.8516
132227,1424.3214
132229,6206.738
132231,911.2139
132246,816.2886
132249,6823.621
132251,1337.208
132253,1752.2572
132255,2999.3352
132267,2654.4016
132275,1770.1558
132278,1630.9061
132281,4041.0615
132283,761.12506
132284,847.4958
132287,2892.9673
132296,2094.289
132299,5773.5557
132302,5836.576
132308,1953.4788
132312,1634.8352
132314,6872.3696
132320,1398.4718
132329,2532.3796
132330,2135.8103
132333,2283.6848
132340,1157.5123
132343,2747.7913
132344,1452.7566
132350,1086.7458
132355,815.1619
132356,1342.6658
132358,3556.1313
132361,3515.188
132362,6410.982
132376,3259.3857
132381,2866.0679
132382,1594.8129
132390,1509.62
132398,3813.2417
132414,2399.6438
132421,1164.948
132422,1222.6056
132426,2058.5598
132429,694.7841
132432,2038.6948
132436,4406.7656
132438,1348.8453
132440,2034.1501
132443,6607.3545
132447,1803.6865
132448,6517.097
132453,3060.479
132460,2102.796
132464,5211.675
132466,2649.184
132469,1736.1238
132471,2688.2444
132474,2952.4504
132483,1480.4666
132490,2620.7368
132492,1535.9895
132499,2873.4397
132508,1955.7714
132513,4867.558
132524,1777.5442
132526,10158.935
132528,1201.7622
132537,4014.8384
132538,3145.3306
132560,1985.5806
132573,2231.2021
132584,2181.1523
132587,1951.2175
132592,2969.7014
132593,2014.682
132596,2408.0283
132601,1910.7683
132602,1209.8121
132606,1446.0508
132608,1846.8175
132614,2417.5464
132616,1245.1371
132620,2381.0625
132622,5757.9907
132628,5287.1914
132629,2710.1516
132630,1027.2836
132633,2185.375
132638,1545.5797
132642,1601.0492
132653,884.9521
132661,4341.597
132667,3947.597
132669,4901.345
132678,2479.7056
132679,6212.755
132682,1450.2797
132685,1337.4794
132686,6307.953
132692,1127.8408
132698,1331.6664
132701,3201.1147
132708,4272.5474
132713,2167.613
132714,2598.3682
132715,1228.9849
132724,3765.4204
132725,3688.7761
132732,7706.192
132733,5642.344
132744,1730.3495
132748,3809.6018
132750,1248.7413
132751,3327.5227
132752,2232.8481
132753,2938.5647
132758,5248.48
132759,2000.4459
132762,1431.0502
132765,4903.5786
132773,1489.388
132777,973.38635
132778,3191.1023
132791,2447.7568
132792,897.59344
132795,5847.9067
132797,4756.031
132798,1719.5948
132812,3255.0835
132817,1791.1498
132818,2672.1938
132819,2455.0415
132820,5153.7065
132822,863.7683
132823,2613.907
132825,947.6995
132829,6569.2993
132835,3480.929
132838,5325.941
132841,2776.9045
132852,1496.3488
132873,1976.209
132877,2029.6426
132881,2614.8945
132882,5407.775
132884,3482.115
132885,3803.5002
132888,3476.5708
132890,7759.268
132891,1000.45984
132893,3023.6572
132908,2228.6562
132916,1522.173
132918,2068.8271
132923,1316.1517
132924,1031.1809
132932,2099.1775
132933,488.5179
132935,2774.323
132943,2690.5063
132944,2114.096
132945,6131.643
132950,5655.523
132951,1938.6167
132952,2902.0872
132962,1582.5259
132967,1835.55
132969,3785.383
132970,2295.2766
132971,8351.411
132973,3012.6296
132974,5150.3184
132976,1670.7307
132979,13575.161
132992,4691.1514
132994,799.6899
132995,11952.218
133000,2453.3542
133003,1042.0884
133004,11031.398
133008,1524.2003
133014,5324.7363
133021,1669.8018
133026,5896.973
133034,3189.2285
133037,1363.9146
133038,3513.1367
133049,2612.3162
133050,2162.5813
133051,2049.4888
133052,1966.678
133057,2018.7216
133061,5753.292
133066,1514.521
133067,1068.1715
133070,1432.384
133083,994.92596
133093,501.04355
133099,1947.4644
133106,7447.099
133125,1716.9877
133133,3902.9033
133134,1443.3281
133135,3394.3188
133144,3656.6453
133151,2652.9585
133153,1510.8319
133155,1660.2909
133168,2343.1719
133169,1647.9681
133171,4400.404
133174,4976.5835
133177,1275.3225
133192,2631.2515
133193,2871.6636
133198,1773.3529
133203,4283.4883
133205,3095.9287
133207,3223.046
133214,2606.8826
133219,3436.1067
133221,861.40643
133222,1834.753
133225,3809.1626
133226,1903.8425
133233,1100.1401
133235,1054.114
133236,2277.6633
133238,1662.708
133239,2431.8584
133246,1221.0261
133261,6417.3066
133273,2436.7842
133276,1427.972
133280,1921.447
133293,3184.838
133304,11341.97
133308,3001.4136
133309,2302.0784
133314,1600.9329
133317,2281.1548
133322,3344.4224
133327,2013.8774
133334,3422.4424
133345,1531.0145
133346,2537.9824
133352,399.89368
133353,6911.025
133356,2780.6606
133365,3097.3772
133366,1165.3616
133368,2137.0647
133372,1440.2672
133390,2602.9597
133391,2792.9146
133401,2919.8547
133413,3839.8403
133414,2143.2366
133417,2022.0479
133420,1313.2533
133439,2676.284
133442,964.5916
133446,3641.663
133448,3893.6829
133452,2845.6638
133454,4644.502
133455,1296.6205
133456,1456.9854
133459,875.41925
133462,1095.437
133464,2102.819
133467,6475.741
133475,1609.8214
133476,1386.7625
133482,3516.3237
133485,1407.9886
133486,1765.7263
133498,2054.9385
133502,4139.648
133507,866.9868
133511,1508.7479
133521,1930.0367
133527,1684.462
133528,1152.6647
133531,1166.8464
133549,2287.547
133550,5353.228
133554,9695.077
133558,2627.3464
133560,1703.3401
133566,1695.0172
133567,4235.7026
133568,2996.2178
133577,2351.1953
133578,3694.5337
133585,4776.9146
133597,722.4593
133598,1332.0867
133605,4742.819
133606,4687.269
133610,2258.4082
133616,968.2355
133619,735.9197
133620,1362.8107
133621,535.6054
133625,2878.865
133628,2772.3276
133630,2061.12
133635,3524.1406
133646,3153.0396
133650,4164.479
133660,1781.4291
133667,994.6045
133671,1477.9171
133674,1767.9464
133678,1421.767
133679,2383.19
133682,7512.93
133687,2834.36
133696,5206.082
133703,1000.93933
133707,6800.6704
133708,3024.3599
133711,2111.3481
133717,2144.1453
133721,1223.002
133723,1675.1855
133731,4449.075
133734,8491.51
133743,2223.8337
133746,1022.00616
133747,2326.4146
133761,2061.376
133765,1263.5201
133779,2148.5044
133781,2769.4844
133782,8465.607
133788,6081.0806
133790,2829.8977
133795,1244.6658
133796,2220.0474
133799,1312.0641
133803,2642.0369
133806,2830.9465
133807,2130.2585
133809,1536.1637
133814,3947.6135
133817,2315.5469
133820,4195.8193
133830,1144.4253
133832,1956.8351
133836,966.54114
133838,3264.346
133847,1957.3043
133856,6559.5063
133867,2520.4907
133868,3352.9211
133874,5892.222
133879,2841.367
133889,2089.6594
133898,4143.292
133903,3784.7122
133916,2731.5706
133924,1464.5416
133929,2486.8193
133932,2892.2888
133934,1798.7881
133937,1434.462
133944,10941.216
133952,1480.7845
133955,1208.2129
133957,643.8568
133962,6153.766
133972,2192.679
133979,2339.4749
133980,2343.37
133983,3654.5166
133996,2435.1716
134001,3172.659
134003,1739.866
134005,1560.9188
134008,1315.019
134013,2471.0642
134025,4929.6396
134030,1687.0994
134032,3440.4004
134037,3290.9358
134039,6922.2446
134040,3843.5244
134049,2831.416
134053,2407.5535
134055,1811.3859
134057,4497.5127
134059,4223.622
134061,1502.578
134062,2755.0964
134064,1824.2758
134065,7416.683
134066,2663.8296
134074,1476.6534
134077,3729.6382
134079,1205.2615
134081,6980.8765
134085,1775.6039
134088,1870.115
134096,880.25604
134097,1034.0262
134103,965.9472
134110,4975.977
134117,1592.7408
134118,7747.1807
134121,2980.1145
134124,3541.299
134126,2493.213
134132,5287.65
134134,1987.2303
134137,7100.1616
134139,646.93256
134142,1809.1278
134144,1090.1525
134151,2353.9512
134152,4356.991
134159,2270.9338
134165,3509.1162
134167,1684.7523
134170,2303.1592
134174,1445.4723
134176,1741.7466
134177,2308.6572
134180,1975.5168
134185,1715.9144
134192,2074.3713
134199,3427.6467
134200,3225.491
134201,3586.5537
134202,1833.6399
134206,2404.3623
134207,1659.8594
134209,5441.3706
134210,4070.373
134211,2615.482
134213,9294.239
134221,5121.3994
134222,1031.3761
134229,3143.6477
134230,5140.7744
134231,3704.1814
134238,4397.7393
134242,2691.841
134244,1027.1216
134245,3720.9785
134246,1662.866
134248,3685.7034
134249,1892.0137
134251,4834.2183
134252,2776.4448
134256,1449.7667
134259,1389.4844
134260,9065.304
134261,3854.4644
134262,1019.70996
134263,1481.7739
134266,273.03995
134267,4246.587
134269,2369.005
134273,1708.8279
134275,3557.0876
134276,1458.7963
134282,2140.526
134286,2900.691
134289,1599.6901
134294,1066.3193
134301,1968.7997
134307,2064.311
134313,3788.6328
134315,843.35614
134319,1634.0719
134329,2228.531
134334,5479.692
134337,1454.9906
134340,903.9648
134344,2961.8152
134364,1457.0582
134365,3029.725
134368,3662.198
134376,8999.358
134380,2563.7864
134391,1782.2516
134392,2826.1052
134398,3347.1387
134400,1666.4495
134404,5376.988
134406,3108.3984
134408,1887.1931
134414,7689.799
134419,5112.665
134424,2385.996
134427,2921.1338
134434,585.19666
134446,4595.366
134448,1734.1771
134449,1529.1207
134450,957.1171
134451,3120.382
134452,1094.382
134455,946.525
134469,2476.7202
134470,1349.4867
134483,4853.0757
134489,3569.4133
134493,2561.9011
134501,3177.1057
134504,7228.0815
134505,2170.567
134516,10741.2705
134522,5792.3403
134528,2234.0554
134533,1710.3947
134534,1647.5923
134542,1851.282
134544,2882.043
134550,2010.1055
134553,2306.6714
134559,2086.028
134560,5110.8564
134561,5758.574
134562,4545.2803
134565,3193.3826
134571,3608.1633
134572,2104.8528
134574,78183.67
134575,1858.5653
134576,3881.84
134586,2862.5872
134591,3116.1938
134595,7613.192
134599,4883.6406
134608,1639.9996
134609,5653.4478
134619,5526.041
134624,2912.0034
134639,1589.074
134641,874.9525
134651,4385.996
134655,5893.5967
134656,3764.2517
134664,2252.8132
134668,1541.1136
134669,2299.3538
134675,1539.2291
134679,1552.2797
134687,923.9458
134688,1475.8105
134693,3618.9355
134694,2629.1196
134698,4455.2334
134701,1007.97473
134713,407.5123
134720,3713.1733
134725,4288.3926
134738,1579.5951
134740,6400.736
134744,5588.723
134748,4712.842
134754,4377.5933
134755,2242.0488
134759,9005.492
134761,1385.9607
134777,2161.664
134781,1235.0098
134784,3129.3386
134788,3157.899
134793,2851.1196
134797,920.017
134802,1771.1696
134805,4662.1987
134821,1273.8918
134825,2855.3486
134826,1401.1423
134844,1598.469
134847,2736.3
134849,1904.8782
134853,1904.591
134855,2588.2725
134862,2069.441
134863,3522.3035
134868,2656.3862
134872,2152.6501
134873,5620.041
134884,2065.129
134886,2657.657
134891,741.9212
134895,2166.3044
134898,731.5952
134905,3955.6248
134909,2369.3591
134910,2015.658
134913,3962.1167
134914,4548.1206
134916,1947.2338
134917,4327.5093
134921,5636.192
134926,1883.6421
134927,2553.7917
134928,6074.846
134929,1276.0101
134948,3117.355
134957,7447.5933
134959,995.55133
134961,2924.6487
134967,1340.5194
134970,1773.5435
134975,1091.7125
134992,1954.1089
135001,7477.397
135002,4734.6724
135004,7076.598
135008,1538.9329
135014,3421.2976
135035,1887.9479
135037,3072.2527
135039,2786.2896
135040,3729.6301
135046,1840.1516
135056,1079.0319
135063,2937.224
135066,1986.2059
135072,2057.4414
135079,5907.5576
135080,2060.5122
135087,1521.7262
135091,1103.7632
135094,4731.37
135098,5286.6313
135107,969.82245
135111,3059.37
135113,2904.905
135116,2098.814
135121,6490.78
135122,2393.9177
135136,3612.8352
135138,3072.0276
135145,1383.0205
135158,1620.6826
135160,1408.9612
135162,6325.881
135167,2393.5842
135173,2042.1097
135174,2469.7563
135183,2821.3455
135184,2571.7808
135191,2512.442
135192,3336.3625
135194,1218.4159
135204,2241.1572
135211,1325.255
135221,1379.6146
135224,2142.6929
135228,900.392
135236,1350.4741
135255,256.3185
135263,7556.7207
135266,1840.6123
135271,1632.6938
135273,4282.054
135274,2196.3958
135285,2891.7825
135287,8107.874
135288,3871.0237
135292,7539.542
135294,1948.2573
135299,1308.8303
135302,1244.8435
135307,1046.636
135311,2640.4714
135321,2933.02
135323,2761.2625
135325,1276.4003
135326,7492.78
135332,1805.3466
135335,8364.227
135358,3952.75
135362,3626.6182
135365,3439.612
135367,4886.3794
135368,2311.8867
135369,7280.2583
135376,3116.2751
135378,1538.3024
135381,3807.1145
135383,1397.4579
135394,1608.5829
135400,2331.3093
135402,6290.885
135404,9690.883
135408,1500.1213
135414,1855.0032
135415,1522.1361
135418,1180.2716
135428,3757.12
135430,1016.83075
135441,5367.728
135443,1243.1744
135444,2222.5645
135445,2296.4404
135447,2500.9146
135458,5306.3345
135463,1409.7339
135467,8377.576
135475,1308.4408
135479,4606.9834
135481,1771.7457
135482,1444.9519
135487,1900.5656
135490,2385.043
135494,3007.1702
135496,1734.8564
135504,8512.993
135505,2655.511
135525,3082.5981
135526,3163.7163
135532,3728.2317
135543,7032.033
135544,3989.6348
135548,3458.6035
135550,5473.18
135552,1830.5986
135555,2790.7385
135558,1226.8612
135565,3591.109
135568,818.14417
135571,7183.3896
135573,5412.732
135591,8255.566
135592,1379.462
135593,3281.2869
135596,1923.2212
135602,2471.1965
135603,1773.4065
135604,5701.237
135610,2424.401
135630,6431.0977
135631,1362.1761
135634,5208.6836
135636,4891.922
135637,1642.5964
135640,2550.744
135641,2013.2906
135655,1640.7059
135662,982.2302
135667,6822.669
135670,712.3277
135676,1821.7964
135693,2297.0415
135699,644.061
135703,3631.5354
135705,2436.9856
135714,-111.850975
135719,2995.8547
135728,1271.8229
135730,1770.424
135737,2365.9507
135740,2148.1409
135744,2326.0203
135749,2366.1794
135757,1781.8912
135758,7143.54
135761,5422.7114
135763,1477.8942
135765,1271.0898
135768,1162.0066
135770,2889.565
135771,1940.627
135772,1683.4004
135774,3539.7725
135779,3857.9663
135782,2541.8804
135786,1062.7223
135797,2123.5444
135801,3475.3416
135808,1238.8859
135809,2558.3662
135810,2095.8699
135811,2012.3577
135818,1858.5581
135822,580.79553
135826,1845.3044
135829,8173.267
135835,4802.5605
135843,4235.7686
135844,15945.303
135845,2386.4268
135851,1764.9569
135858,1984.1973
135860,2884.0981
135866,1172.1464
135872,2079.1338
135883,1262.3052
135895,3130.0408
135916,2198.5342
135918,2959.9756
135921,1325.8656
135923,7327.8667
135925,7818.4424
135932,1287.6433
135936,1050.5529
135937,4472.812
135941,2051.4226
135947,6657.188
135949,929.5324
135957,2227.2815
135958,4853.341
135961,1491.5107
135963,2009.5985
135968,2658.0217
135969,3213.3171
135976,2866.8635
135982,1159.3948
135988,1538.9476
135989,733.5288
135991,1739.5115
135993,2792.6323
135998,2428.1445
136007,2377.2559
136015,4253.8613
136016,4978.3984
136017,1679.6088
136020,8279.925
136022,3432.1885
136024,5249.8154
136031,1617.9822
136035,6270.1606
136036,1316.9202
136039,2088.5288
136041,3824.9985
136044,1322.3636
136046,884.8704
136047,4944.846
136049,1430.3035
136052,1203.5625
136053,1817.0134
136057,2228.8914
136065,3991.147
136066,1028.1489
136070,5527.5967
136073,1687.7196
136074,8492.809
136076,1315.3733
136083,2713.4421
136087,1691.2682
136088,1538.3717
136096,1771.2247
136097,822.0873
136102,2073.5464
136104,1165.6667
136107,2695.834
136111,2304.5645
136112,5065.329
136118,1891.9441
136121,5507.266
136129,3656.482
136131,1859.0713
136133,1516.8273
136139,1943.4907
136145,2237.5676
136154,6111.327
136158,4612.7856
136161,2430.9792
136167,4066.1125
136177,2159.517
136178,958.4831
136179,2566.1453
136192,1642.4833
136202,1660.2495
136206,8988.255
136207,2434.8677
136212,1141.7761
136215,1369.0237
136219,2246.3271
136221,4586.1465
136225,3559.0862
136227,6010.061
136231,2097.356
136232,1614.926
136233,2459.442
136243,2547.29
136250,1462.251
136254,5056.969
136255,2773.622
136256,1638.2544
136262,3489.5894
136267,2478.6458
136274,3875.8198
136275,2618.63
136277,8816.472
136296,1818.5845
136297,9194.197
136302,3951.8064
136305,4128.373
136310,4730.0073
136311,9500.272
136314,4368.29
136318,2127.3745
136325,2019.7749
136326,1395.4937
136329,4191.1143
136337,3579.7925
136343,2570.4395
136349,3865.9944
136358,3214.328
136369,2028.3281
136375,1562.85
136377,7882.039
136381,3679.7917
136383,1952.7852
136385,1456.844
136396,1568.2603
136405,2050.5469
136407,1518.0422
136414,1685.66
136415,5548.1743
136419,3356.471
136424,4144.6846
136428,3030.7522
136430,2704.5562
136438,4380.136
136440,1501.3658
136443,3541.516
136448,1683.153
136452,668.45734
136469,6909.838
136473,3328.676
136487,2041.1183
136493,1411.9578
136496,3114.647
136500,1402.325
136501,4364.716
136504,4123.835
136507,1815.7849
136510,2244.8208
136512,3819.698
136518,5553.103
136523,6066.3447
136527,2186.693
136529,5176.2524
136535,1949.1853
136536,3433.6858
136549,4770.5166
136554,1487.1783
136568,986.6953
136570,1166.1609
136571,6091.416
136580,1088.026
136591,1249.9248
136607,1887.6987
136621,968.83093
136624,4931.02
136628,1137.888
136632,778.02924
136636,1681.6202
136644,1114.163
136645,3042.157
136659,6283.5806
136664,2089.1558
136676,4024.7437
136681,5388.2515
136682,1796.2002
136683,3548.2336
136695,4680.932
136699,8763.806
136704,8788.826
136707,1851.0319
136711,3587.376
136727,3277.7263
136728,4749.5806
136732,4505.2026
136733,1303.3002
136734,3705.438
136736,4264.772
136743,1020.8369
136744,2465.3535
136746,1865.469
136749,3996.232
136750,2717.0872
136751,1605.8425
136754,3148.2578
136758,1392.3661
136768,2422.9216
136770,1886.9963
136795,2441.6082
136811,1479.3273
136814,1298.791
136817,2212.2898
136825,3548.6226
136826,2035.0242
136831,1106.3647
136840,1941.368
136841,3312.5813
136848,754.64343
136853,1845.6416
136860,1436.8129
136866,977.48474
136867,3853.1506
136871,3764.89
136873,3938.358
136874,1642.916
136877,6854.852
136887,3679.3938
136895,3307.8865
136896,3800.1174
136898,3136.607
136903,1427.6431
136926,1425.3448
136928,820.27057
136934,1694.1196
136946,2099.6077
136956,6799.2124
136961,2839.8926
136962,7450.969
136968,1514.639
136972,1389.0695
136974,2276.1567
136979,4621.63
136980,1475.0277
136981,3449.3403
136984,1033.2872
136987,1701.6653
136992,6552.2324
136993,4820.7017
136999,8410.481
137007,7631.2163
137010,4434.5386
137020,5958.0713
137029,3565.798
137049,77.51806
137054,2869.1748
137059,1004.7199
137064,4468.596
137068,1564.9664
137079,5113.5444
137080,1475.6083
137090,1572.5867
137095,2576.1345
137097,2584.81
137098,2463.619
137100,1733.9811
137102,1310.8844
137107,3049.8274
137108,3569.72
137109,6077.9937
137113,3302.7805
137123,2653.1929
137138,1507.9501
137145,1944.344
137155,2283.0337
137159,4407.613
137163,2058.48
137165,3240.3218
137167,1903.7467
137168,2259.3105
137176,4572.1406
137179,3845.2769
137189,3501.1118
137190,3002.2769
137198,3610.7412
137200,3300.489
137209,1508.2173
137212,1944.1663
137213,3658.056
137217,7127.6025
137218,1387.5923
137226,1086.6649
137231,825.90063
137232,2764.167
137234,2958.8071
137243,2245.723
137244,1975.2037
137258,1274.0719
137260,2713.779
137263,4878.578
137267,4157.484
137270,3150.2717
137272,1374.1602
137282,2105.6748
137283,3309.1162
137288,1672.9976
137304,2035.9572
137309,6533.968
137312,2050.2468
137339,1076.4646
137342,3206.8933
137344,1943.9922
137345,2279.2385
137347,2755.8567
137354,1909.1
137357,3352.0266
137359,2457.1064
137360,2036.3707
137366,3854.917
137372,1923.5201
137374,3570.4458
137375,2678.1301
137381,7354.3535
137383,2079.7512
137385,1231.6788
137395,6423.715
137405,2579.2979
137409,784.7778
137416,4264.796
137417,2269.9407
137423,2165.541
137425,2669.6807
137433,1264.9108
137435,2850.9927
137443,4832.9023
137444,2599.4365
137452,5686.501
137463,1832.411
137464,2856.551
137467,2443.1516
137471,5473.455
137478,874.8984
137483,2745.4033
137484,4120.433
137489,1064.5383
137492,5067.559
137493,980.45685
137495,1682.2136
137499,6832.501
137500,766.7615
137501,9482.234
137508,1150.4772
137512,1934.9595
137521,2038.6283
137526,1451.9315
137528,1930.3422
137530,1551.3135
137532,1246.0565
137534,5476.265
137545,1046.7437
137546,1899.717
137547,988.08215
137556,2560.3838
137559,1635.4697
137563,6536.7397
137571,2801.6973
137574,3629.8958
137587,3326.7195
137592,891.7849
137598,1366.7627
137607,11606.204
137608,1773.7041
137609,1990.1124
137612,1488.439
137613,5428.8315
137616,4175.3276
137621,3486.2524
137622,3355.3972
137624,905.98035
137631,1361.8474
137632,1397.3514
137633,1320.9102
137642,1809.975
137643,651.681
137647,902.5073
137648,1244.9763
137650,2149.918
137651,813.4857
137652,2147.6746
137654,1381.9172
137657,3923.616
137667,2090.7551
137668,1646.9833
137674,5986.0728
137681,728.0268
137683,1253.9891
137684,3317.8386
137688,5840.7686
137691,2721.404
137693,1885.6943
137694,1786.7551
137696,10155.355
137697,3755.5498
137699,3342.5796
137709,2608.4583
137711,2025.5568
137716,3873.5405
137718,4859.907
137729,2025.5758
137733,5043.6025
137739,2054.9214
137741,1127.1737
137747,3996.2048
137749,14684.409
137754,3125.7004
137760,1377.9683
137768,5219.397
137771,1685.6807
137781,5132.1
137784,4038.8352
137793,2031.3569
137795,4565.4897
137796,3879.619
137797,3074.323
137800,2995.7034
137801,1242.7443
137817,629.8481
137823,1844.3998
137824,3867.6758
137825,2180.9023
137829,1005.7338
137834,1644.3212
137836,2932.0352
137839,1325.7723
137840,2482.0051
137841,1980.22
137850,2206.6194
137854,2766.663
137859,2316.1604
137861,2037.9265
137880,2042.0406
137884,8067.879
137886,1597.7183
137890,1409.709
137892,875.088
137895,1731.5084
137900,3301.541
137903,3396.7737
137905,994.91925
137906,2323.331
137914,3954.6736
137915,2431.7827
137918,2078.9468
137920,5317.4946
137924,3435.472
137927,3200.7107
137934,6376.6396
137941,1933.7595
137949,6996.313
137953,573.90924
137954,2535.3535
137955,1322.003
137958,5943.511
137978,1591.9183
137988,1845.8195
137990,3513.679
137997,2656.1587
138003,4815.55
138010,5536.824
138018,3509.5974
138024,3114.3586
138029,1375.3383
138035,3436.4822
138039,3404.8088
138040,1243.6511
138046,1300.6987
138047,1932.9039
138056,3360.5903
138057,9493.663
138058,3668.303
138066,2086.4192
138067,1294.8542
138070,2684.355
138075,198.64197
138077,5918.151
138083,10523.035
138084,5718.504
138111,1645.5558
138114,5939.2383
138126,3904.444
138127,1576.9873
138128,1616.2712
138129,2864.635
138132,4002.227
138135,1880.2545
138136,1843.2056
138141,2134.4216
138150,1599.5375
138151,1945.0958
138152,1107.1692
138153,1544.4862
138156,8309.354
138162,6310.474
138165,2615.3838
138167,2951.6155
138181,4097.8467
138189,3173.8071
138194,2084.603
138204,5018.3555
138206,2777.3838
138211,2900.1785
138215,3714.0327
138226,1978.7919
138236,1644.1436
138237,2593.5981
138240,3239.6108
138243,356.0841
138245,941.8581
138249,1111.1577
138257,8821.875
138258,4065.9856
138276,3924.084
138279,3565.1252
138280,8407.747
138284,1567.4258
138289,3657.9841
138295,2600.3801
138297,1301.9767
138299,6052.2666
138307,16491.95
138308,1051.0414
138315,2102.8523
138319,3323.558
138321,911.7421
138324,2868.4773
138328,6836.6465
138329,7348.94
138340,2251.2192
138349,4067.624
138353,5272.639
138356,2934.42
138362,2150.4312
138380,1405.6682
138385,2235.0864
138386,4905.979
138390,4922.361
